"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.sys10","Input.sys11","Input.sys12","Input.sys13","Input.sys14","Input.id11","Input.id12","Input.id13","Input.id14","Input.sys20","Input.sys21","Input.sys22","Input.sys23","Input.sys24","Input.id21","Input.id22","Input.id23","Input.id24","Input.sys30","Input.sys31","Input.sys32","Input.sys33","Input.sys34","Input.id31","Input.id32","Input.id33","Input.id34","Input.sys40","Input.sys41","Input.sys42","Input.sys43","Input.sys44","Input.id41","Input.id42","Input.id43","Input.id44","Input.sys50","Input.sys51","Input.sys52","Input.sys53","Input.sys54","Input.id51","Input.id52","Input.id53","Input.id54","Answer.age","Answer.comment","Answer.gender","Answer.grammar11","Answer.grammar12","Answer.grammar13","Answer.grammar14","Answer.grammar21","Answer.grammar22","Answer.grammar23","Answer.grammar24","Answer.grammar31","Answer.grammar32","Answer.grammar33","Answer.grammar34","Answer.grammar41","Answer.grammar42","Answer.grammar43","Answer.grammar44","Answer.grammar51","Answer.grammar52","Answer.grammar53","Answer.grammar54","Answer.mean11","Answer.mean12","Answer.mean13","Answer.mean14","Answer.mean21","Answer.mean22","Answer.mean23","Answer.mean24","Answer.mean31","Answer.mean32","Answer.mean33","Answer.mean34","Answer.mean41","Answer.mean42","Answer.mean43","Answer.mean44","Answer.mean51","Answer.mean52","Answer.mean53","Answer.mean54","Answer.region","Answer.simp11","Answer.simp12","Answer.simp13","Answer.simp14","Answer.simp21","Answer.simp22","Answer.simp23","Answer.simp24","Answer.simp31","Answer.simp32","Answer.simp33","Answer.simp34","Answer.simp41","Answer.simp42","Answer.simp43","Answer.simp44","Answer.simp51","Answer.simp52","Answer.simp53","Answer.simp54","Approve","Reject"
"33W1NHWFYHL769G6TWA5G5ZH8GWTZ3","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:29 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:29 PST 2018","","","3ZR9AIQJUB9S9NSJ0316QIGRE7P04N","A1W1QRJV4O8QPS","Approved","Sun Dec 02 16:54:16 PST 2018","Sun Dec 02 17:03:10 PST 2018","Mon Dec 03 17:03:10 PST 2018","Sun Dec 02 20:22:59 PST 2018","","","534","100% (1/1)","100% (1/1)","100% (1/1)","one proposal that received particularly strong backing from erdogan was the introduction of mandatory ottoman language classes at high schools , although the recommendation was later limited to religious schools .","president erdogan also wants high school kids to take ottoman language classes .","one plan that received particularly strong support from erdogan was the tests of the judges .","one idea that the later was the high of although introduction language classes at home schools .","erdogan is one of the judges .","0","1","4","6","two months ago , the texas association of business rented a billboard .","two months ago .","two months ago the texas association rented a billboard .","two months ago , a texas business group rented a sign .","two months ago , the texas association of business sold a billboard .","6","2","0","3","the slow downfall of kite making is part of a larger story in china .","kite making is only part of a bigger story in china .","the slow tough of penguins makes is part of a larger story in china .","it is part of a larger story in the china .","the downfall is part .","0","1","5","2","as his 10-year-old son , wesley , bombed down a snow-packed hill monday afternoon , russell pope smiled .","ten-year-old wesley pope shot down the hill on his sled .","as his 10-yeaold son , wesley , helicopters down a rare hill monday afternoon , russell pope 's pronounced son , russell pope , who was killed .","as his 10-yeaold son , wesley , fired down a hill on monday afternoon .","as his teammates left a russell pope honor on smiled , hill , monday .","0","1","6","4","historic architecture , crafts and music are being overwhelmed by china 's growth and its inability to effectively preserve traditions of the past .","it 's hard to get rid of the past .","historic architecture , ships and music are being flooded by china 's growth and its hard approach to easily preserve traditions of the past .","kite making is only part of a bigger story in china .","it is hard to easily preserve traditions of the past .","5","1","0","6","26","None?","male","4","4","4","3","5","4","4","4","4","3","3","3","3","4","3","3","4","4","3","4","5","4","4","4","1","4","3","4","4","4","4","4","4","3","4","3","3","4","4","3","United Kingdom","2","5","3","5","4","3","3","3","4","5","3","1","2","5","5","3","1","5","2","3"
"3P0I4CQYVY7NZM6TMS4ZNRZCS6BWOU","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:29 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:29 PST 2018","","","33PPUNGG385WCE07F9AB4AUNOSYRZV","A3TNWYPRPCQ0TG","Approved","Sun Dec 02 17:06:26 PST 2018","Sun Dec 02 17:10:47 PST 2018","Mon Dec 03 17:10:47 PST 2018","Sun Dec 02 20:27:45 PST 2018","","","261","100% (2/2)","100% (2/2)","100% (2/2)","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she tells girls "" that if you are in how things work engineering is a field .","she says girls are good at math .","if they are just at small and possible in how things work , then finds .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","2","5","4","0","officials say they need the bomber , which would be so secret it could evade the most advanced enemy radar .","air force officials say they need the new plane .","they need the bombing .","officials say they need the bomber to be used .","officials say they need the bomber , which would be so secret it could hurt the most advanced enemy radar .","0","5","6","3","breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .","breyfogle is a college basketball player in edina .","breyfogle is a former college basketball player .","breyfogle is a player he was at to sign up son to play .","still , he was not sure if he should sign up his son , easton , to play traveling basketball .","5","3","2","0","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","han fuling has been making kites .","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","at life years old , han fuling has been making colorful weifang in his for nearly three years .","he has been making traditional kites for almost his whole life .","2","3","4","0","even african-americans who studied science , technology , engineering and math -- winning fields in the job market -- have had a hard time finding work , said john schmitt .","but , science , engineering and math -- have had a hard time finding work .","even african-americans who studied science , technology , engineering and math .","science , technology , engineering and math are winners in the job market .","african-americans studied science , technology engineering math winning fields have had a time finding work said john schmitt .","3","6","0","2","28","None?","male","3","5","1","5","5","5","5","5","5","5","2","5","5","5","2","5","3","5","5","3","3","1","1","5","3","1","2","2","2","2","2","3","2","5","1","3","1","2","1","1","United States","4","4","2","4","5","4","4","3","4","5","4","4","4","4","4","5","4","4","3","3"
"3P0I4CQYVY7NZM6TMS4ZNRZCS6BWOU","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:29 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:29 PST 2018","","","39GAF6DQWR0RAPWGGI6TDDZEWJS1V3","A3H3EOO4F0WKAD","Approved","Sun Dec 02 16:53:19 PST 2018","Sun Dec 02 17:01:42 PST 2018","Mon Dec 03 17:01:42 PST 2018","Sun Dec 02 20:27:45 PST 2018","","","503","100% (1/1)","100% (1/1)","100% (1/1)","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she tells girls "" that if you are in how things work engineering is a field .","she says girls are good at math .","if they are just at small and possible in how things work , then finds .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","2","5","4","0","officials say they need the bomber , which would be so secret it could evade the most advanced enemy radar .","air force officials say they need the new plane .","they need the bombing .","officials say they need the bomber to be used .","officials say they need the bomber , which would be so secret it could hurt the most advanced enemy radar .","0","5","6","3","breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .","breyfogle is a college basketball player in edina .","breyfogle is a former college basketball player .","breyfogle is a player he was at to sign up son to play .","still , he was not sure if he should sign up his son , easton , to play traveling basketball .","5","3","2","0","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","han fuling has been making kites .","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","at life years old , han fuling has been making colorful weifang in his for nearly three years .","he has been making traditional kites for almost his whole life .","2","3","4","0","even african-americans who studied science , technology , engineering and math -- winning fields in the job market -- have had a hard time finding work , said john schmitt .","but , science , engineering and math -- have had a hard time finding work .","even african-americans who studied science , technology , engineering and math .","science , technology , engineering and math are winners in the job market .","african-americans studied science , technology engineering math winning fields have had a time finding work said john schmitt .","3","6","0","2","23","{}","female","1","5","1","4","5","3","3","2","4","4","1","4","5","3","1","5","1","2","4","5","2","1","1","4","4","1","3","1","1","2","1","4","5","4","1","4","1","2","1","4","United States","4","5","3","4","4","4","4","2","3","4","3","4","5","2","1","4","3","4","3","3"
"3P0I4CQYVY7NZM6TMS4ZNRZCS6BWOU","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:29 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:29 PST 2018","","","3ITXP059PWJIDEVGCC7U6QBTRXXJSL","A3CI8WWVFXEW74","Approved","Sun Dec 02 19:54:51 PST 2018","Sun Dec 02 19:57:55 PST 2018","Mon Dec 03 19:57:55 PST 2018","Sun Dec 02 20:27:46 PST 2018","","","184","100% (1/1)","100% (1/1)","100% (1/1)","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she tells girls "" that if you are in how things work engineering is a field .","she says girls are good at math .","if they are just at small and possible in how things work , then finds .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","2","5","4","0","officials say they need the bomber , which would be so secret it could evade the most advanced enemy radar .","air force officials say they need the new plane .","they need the bombing .","officials say they need the bomber to be used .","officials say they need the bomber , which would be so secret it could hurt the most advanced enemy radar .","0","5","6","3","breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .","breyfogle is a college basketball player in edina .","breyfogle is a former college basketball player .","breyfogle is a player he was at to sign up son to play .","still , he was not sure if he should sign up his son , easton , to play traveling basketball .","5","3","2","0","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","han fuling has been making kites .","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","at life years old , han fuling has been making colorful weifang in his for nearly three years .","he has been making traditional kites for almost his whole life .","2","3","4","0","even african-americans who studied science , technology , engineering and math -- winning fields in the job market -- have had a hard time finding work , said john schmitt .","but , science , engineering and math -- have had a hard time finding work .","even african-americans who studied science , technology , engineering and math .","science , technology , engineering and math are winners in the job market .","african-americans studied science , technology engineering math winning fields have had a time finding work said john schmitt .","3","6","0","2","22","None?","male","2","5","1","3","5","4","4","3","3","2","1","1","4","3","3","4","1","4","3","1","4","2","1","4","4","1","3","4","3","4","4","2","3","4","1","1","2","4","2","2","United States","3","5","2","2","5","3","4","1","5","4","4","1","4","1","4","5","2","3","5","1"
"3P0I4CQYVY7NZM6TMS4ZNRZCS6BWOU","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:29 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:29 PST 2018","","","3SBEHTYCWN3JEPNJT0EJCBKUV3BYI9","A21Y5BT1IIOYZI","Submitted","Mon Dec 03 01:49:29 PST 2018","Mon Dec 03 01:51:25 PST 2018","Tue Dec 04 01:51:25 PST 2018","","","","116","100% (2/2)","100% (2/2)","100% (2/2)","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she tells girls "" that if you are in how things work engineering is a field .","she says girls are good at math .","if they are just at small and possible in how things work , then finds .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","2","5","4","0","officials say they need the bomber , which would be so secret it could evade the most advanced enemy radar .","air force officials say they need the new plane .","they need the bombing .","officials say they need the bomber to be used .","officials say they need the bomber , which would be so secret it could hurt the most advanced enemy radar .","0","5","6","3","breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .","breyfogle is a college basketball player in edina .","breyfogle is a former college basketball player .","breyfogle is a player he was at to sign up son to play .","still , he was not sure if he should sign up his son , easton , to play traveling basketball .","5","3","2","0","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","han fuling has been making kites .","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","at life years old , han fuling has been making colorful weifang in his for nearly three years .","he has been making traditional kites for almost his whole life .","2","3","4","0","even african-americans who studied science , technology , engineering and math -- winning fields in the job market -- have had a hard time finding work , said john schmitt .","but , science , engineering and math -- have had a hard time finding work .","even african-americans who studied science , technology , engineering and math .","science , technology , engineering and math are winners in the job market .","african-americans studied science , technology engineering math winning fields have had a time finding work said john schmitt .","3","6","0","2","25","None?","female","2","2","2","3","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","3","2","2","3","2","2","2","2","2","2","2","2","2","2","2","2","2","Australia","3","2","2","2","2","2","2","2","2","3","2","2","3","3","2","2","3","2","2","3"
"3P0I4CQYVY7NZM6TMS4ZNRZCS6BWOU","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:29 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:29 PST 2018","","","3TAYZSBPLL8I7IX85R1279PCPL2S2W","A1RP6UDL9FIKG8","Approved","Sun Dec 02 18:27:57 PST 2018","Sun Dec 02 19:26:23 PST 2018","Mon Dec 03 19:26:23 PST 2018","Sun Dec 02 20:27:46 PST 2018","","","3506","100% (38/38)","100% (38/38)","100% (38/38)","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she tells girls "" that if you are in how things work engineering is a field .","she says girls are good at math .","if they are just at small and possible in how things work , then finds .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","2","5","4","0","officials say they need the bomber , which would be so secret it could evade the most advanced enemy radar .","air force officials say they need the new plane .","they need the bombing .","officials say they need the bomber to be used .","officials say they need the bomber , which would be so secret it could hurt the most advanced enemy radar .","0","5","6","3","breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .","breyfogle is a college basketball player in edina .","breyfogle is a former college basketball player .","breyfogle is a player he was at to sign up son to play .","still , he was not sure if he should sign up his son , easton , to play traveling basketball .","5","3","2","0","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","han fuling has been making kites .","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","at life years old , han fuling has been making colorful weifang in his for nearly three years .","he has been making traditional kites for almost his whole life .","2","3","4","0","even african-americans who studied science , technology , engineering and math -- winning fields in the job market -- have had a hard time finding work , said john schmitt .","but , science , engineering and math -- have had a hard time finding work .","even african-americans who studied science , technology , engineering and math .","science , technology , engineering and math are winners in the job market .","african-americans studied science , technology engineering math winning fields have had a time finding work said john schmitt .","3","6","0","2","28","None?","male","4","5","4","5","3","4","4","3","3","3","4","4","4","4","4","4","4","4","3","3","4","5","3","3","2","4","3","3","2","3","3","4","3","2","5","4","5","4","2","4","Australia","3","3","2","2","3","3","3","4","3","3","2","4","3","3","3","4","3","4","4","4"
"3VDVA3ILIDF6689S1L26PS0G57C1GE","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:29 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:29 PST 2018","","","31JLPPHS2UUSU81Y2AYY6EK3YAMO3T","AEY67OL8UKB","Approved","Sun Dec 02 17:17:37 PST 2018","Sun Dec 02 18:00:32 PST 2018","Mon Dec 03 18:00:32 PST 2018","Sun Dec 02 20:27:49 PST 2018","","","2575","100% (3/3)","100% (1/1)","100% (1/1)","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she says girls are good at math .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","3","6","0","1","officials say they need the bomber , which would be so secret it could evade the most advanced enemy radar .","officials say they need the bomber to be used to be used to get rid of the military .","officials say they need the mortar , which would be so released it could be the most important party combined passports .","air force officials say they need the new plane .","officials say they need the bomber would be it could evade the advanced radar .","1","4","0","2","breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .","still , he was not sure if he should sign up his son , easton , to play traveling basketball .","but he was afraid at first to sign up his son , easton , to play on edina 's team .","to is a former college player .","breyfogle is a college basketball player in edina .","0","1","4","6","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","at least 10 years old , han fuling has been making parts of weifang .","at least 10 years old , han fuling has been making parts of weifang .","he has been making traditional kites for almost his whole life .","at least half of the han fuling has been making traditional behavior in weifang for nearly his whole life .","6","5","0","1","even african-americans who studied science , technology , engineering and math -- winning fields in the job market -- have had a hard time finding work , said john schmitt .","even african-americans who study science , technology , engineering and math -- are popular .","even recently , science is used in the job market market projects .","many african-americans studied science , technology and math .","science , technology , engineering and math are winners in the job market .","1","4","5","0","33","Nice","male","5","5","3","4","2","3","4","3","3","4","1","4","4","4","4","3","3","4","4","4","5","1","4","4","2","1","2","4","2","3","1","1","1","1","4","3","2","1","1","2","United States","2","5","2","2","2","1","5","4","4","4","5","5","4","4","4","2","4","5","4","4"
"3VDVA3ILIDF6689S1L26PS0G57C1GE","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:29 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:29 PST 2018","","","378XPAWRUCDII7PGDU039P2NSB6IAF","AVJUIF9QHQRY8","Approved","Sun Dec 02 17:02:28 PST 2018","Sun Dec 02 18:45:18 PST 2018","Mon Dec 03 18:45:18 PST 2018","Sun Dec 02 20:27:50 PST 2018","","","6170","100% (1/1)","100% (1/1)","100% (1/1)","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she says girls are good at math .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","3","6","0","1","officials say they need the bomber , which would be so secret it could evade the most advanced enemy radar .","officials say they need the bomber to be used to be used to get rid of the military .","officials say they need the mortar , which would be so released it could be the most important party combined passports .","air force officials say they need the new plane .","officials say they need the bomber would be it could evade the advanced radar .","1","4","0","2","breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .","still , he was not sure if he should sign up his son , easton , to play traveling basketball .","but he was afraid at first to sign up his son , easton , to play on edina 's team .","to is a former college player .","breyfogle is a college basketball player in edina .","0","1","4","6","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","at least 10 years old , han fuling has been making parts of weifang .","at least 10 years old , han fuling has been making parts of weifang .","he has been making traditional kites for almost his whole life .","at least half of the han fuling has been making traditional behavior in weifang for nearly his whole life .","6","5","0","1","even african-americans who studied science , technology , engineering and math -- winning fields in the job market -- have had a hard time finding work , said john schmitt .","even african-americans who study science , technology , engineering and math -- are popular .","even recently , science is used in the job market market projects .","many african-americans studied science , technology and math .","science , technology , engineering and math are winners in the job market .","1","4","5","0","34","None?","female","4","3","4","3","4","4","4","1","4","2","1","3","3","3","4","3","3","4","5","4","4","2","4","5","3","3","1","3","4","3","1","4","1","4","3","4","3","3","4","3","United States","3","4","4","4","4","3","4","3","4","4","3","5","2","4","4","3","3","4","5","4"
"3VDVA3ILIDF6689S1L26PS0G57C1GE","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:29 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:29 PST 2018","","","3EA3QWIZ4IVNX3OPJURK4USFG0NITW","A1PAY3X73PQ16S","Approved","Sun Dec 02 16:54:08 PST 2018","Sun Dec 02 18:08:04 PST 2018","Mon Dec 03 18:08:04 PST 2018","Sun Dec 02 20:27:50 PST 2018","","","4436","100% (218/218)","100% (21/21)","100% (21/21)","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she says girls are good at math .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","3","6","0","1","officials say they need the bomber , which would be so secret it could evade the most advanced enemy radar .","officials say they need the bomber to be used to be used to get rid of the military .","officials say they need the mortar , which would be so released it could be the most important party combined passports .","air force officials say they need the new plane .","officials say they need the bomber would be it could evade the advanced radar .","1","4","0","2","breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .","still , he was not sure if he should sign up his son , easton , to play traveling basketball .","but he was afraid at first to sign up his son , easton , to play on edina 's team .","to is a former college player .","breyfogle is a college basketball player in edina .","0","1","4","6","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","at least 10 years old , han fuling has been making parts of weifang .","at least 10 years old , han fuling has been making parts of weifang .","he has been making traditional kites for almost his whole life .","at least half of the han fuling has been making traditional behavior in weifang for nearly his whole life .","6","5","0","1","even african-americans who studied science , technology , engineering and math -- winning fields in the job market -- have had a hard time finding work , said john schmitt .","even african-americans who study science , technology , engineering and math -- are popular .","even recently , science is used in the job market market projects .","many african-americans studied science , technology and math .","science , technology , engineering and math are winners in the job market .","1","4","5","0","51","None?","female","5","5","5","5","5","1","5","2","2","2","1","5","1","1","5","1","3","2","5","5","5","1","5","5","1","1","3","4","4","4","2","1","1","1","5","1","1","1","1","3","United States","1","1","1","1","1","1","3","3","3","3","1","1","1","1","4","1","1","1","1","1"
"3VDVA3ILIDF6689S1L26PS0G57C1GE","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:29 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:29 PST 2018","","","3JNQLM5FT4MV352ILI41VNBHXS52L5","A3D6IPJ4RBCNVY","Approved","Sun Dec 02 20:17:51 PST 2018","Sun Dec 02 21:48:15 PST 2018","Mon Dec 03 21:48:15 PST 2018","Sun Dec 02 21:55:07 PST 2018","","","5424","95% (20/21)","100% (19/19)","100% (19/19)","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she says girls are good at math .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","3","6","0","1","officials say they need the bomber , which would be so secret it could evade the most advanced enemy radar .","officials say they need the bomber to be used to be used to get rid of the military .","officials say they need the mortar , which would be so released it could be the most important party combined passports .","air force officials say they need the new plane .","officials say they need the bomber would be it could evade the advanced radar .","1","4","0","2","breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .","still , he was not sure if he should sign up his son , easton , to play traveling basketball .","but he was afraid at first to sign up his son , easton , to play on edina 's team .","to is a former college player .","breyfogle is a college basketball player in edina .","0","1","4","6","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","at least 10 years old , han fuling has been making parts of weifang .","at least 10 years old , han fuling has been making parts of weifang .","he has been making traditional kites for almost his whole life .","at least half of the han fuling has been making traditional behavior in weifang for nearly his whole life .","6","5","0","1","even african-americans who studied science , technology , engineering and math -- winning fields in the job market -- have had a hard time finding work , said john schmitt .","even african-americans who study science , technology , engineering and math -- are popular .","even recently , science is used in the job market market projects .","many african-americans studied science , technology and math .","science , technology , engineering and math are winners in the job market .","1","4","5","0","33","None?","female","5","4","5","5","4","4","4","4","3","4","2","4","4","3","4","4","4","4","4","4","5","1","4","5","3","2","2","3","2","2","2","2","2","2","3","2","2","2","2","3","United States","5","2","4","5","2","2","2","2","2","2","2","2","2","2","3","2","2","2","2","3"
