sys10,sys11,sys12,sys13,sys14,sys15,id11,id12,id13,id14,id15,sys20,sys21,sys22,sys23,sys24,sys25,id21,id22,id23,id24,id25,sys30,sys31,sys32,sys33,sys34,sys35,id31,id32,id33,id34,id35,sys40,sys41,sys42,sys43,sys44,sys45,id41,id42,id43,id44,id45,sys50,sys51,sys52,sys53,sys54,sys55,id51,id52,id53,id54,id55
"during the 1960s , hunter-gault was one of the first black students to attend the previously whites-only university of georgia .","during the 1960s , hunter-gault was one of the first black students to attend the community .","during the 1960s , hunter-gault was one of the first black students to study at the university of georgia .","during the 1960s , hunter-gault was one of the first black students .","during the 1960s , hunter-gault was one of the first black students .","during the 1960s , hunter-gault was one of the first black students .",3,0,4,1,2,"the nascar acceleration nation initiative focuses on the three d 's of speed -- downforce , drafting and drag -- and includes instructional materials for teachers .",it is called nascar acceleration nation .,the measure comes on the three d 's of speed .,the test focuses on the three d 's of speed -- hay and drag .,the nascar acceleration nations program on the three d 's of speed .,the 2011 program focuses on the three d 's of speed .,0,4,3,1,2,"middle school was a rough couple of years for talmus ' daughter , lili smith .","he was a rough couple of years for talmus ' daughter , lili smith .","talmus ' daughter , lili smith , was a rough couple of years .","he was a rough couple of years for talmus ' daughter , lili smith .",talmus ' daughter was named lili smith .,"middle school was a rough couple of years for talmus ' daughter , lili smith .",2,4,3,0,1,"for that reason and others , most researchers had assumed that referential calls were innate and rigid among nonhuman primates , and not flexible and socially learned as they are among homo sapiens .",most researchers thought that referential calls were innate and strong among nonhuman primates .,"for that reason , many researchers had assumed that nanosilver calls were sense .","for that reason and others , most scientists had assumed that nanosilver calls were different .",most scientists thought that apes were born knowing these calls .,"for that reason , many researchers had assumed that nanosilver calls were sense .",1,2,3,0,4,"she never had children , but later in her life received birthday cards from students all over the world , including a batch she kept from the prairie view intermediate school in texas sent in 2000 .","she never had children , but later in her life received birthday cards from students .","she never had children , but later in her life received birthday cards from the prairie view intermediate school .",later in her life received birthday cards from students all over the world .,rosa parks has received cards from students .,she was in her life received birthday cards from students all over the world .,1,3,4,0,2
"now , kory helps trinity with her tumbling .","now , kory helps trinity with her tumbling .","now , kory helps trinity with her 8-yeaold .","now , kory helps trinity with her 8-yeaold .",kory helps trinity do flips .,"now , kory helps trinity .",1,3,2,0,4,"with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , the founder of beyond differences .",it gives students fun ways to include others during lunchtime .,"in schools , this program tries to change these problems .","in schools , this program tries to change these problems .",it is also a program that tries to make these forecasts .,"it will make sure no one eats alone , said laura talmus .",0,2,4,1,3,"for young african-americans with a four-year degree , the job search has been especially tough .","for young african-americans with a four-year degree , the job search has been especially tough .","for young black men and women , the job search has been especially tough .","for young african-americans with a fouyear degree , they have been especially tough .","for young african-americans with a fouyear degree , a job search has been especially tough .","for young african-americans with a fouyear degree , the job search has not been especially tough .",1,0,4,2,3,"the decision is in the hands of the air force , which says it needs a heavy-payload-carrying bomber that is so stealthy it can evade the most sophisticated enemy radar .",air force officials say they need the new plane .,it is so far the most advanced enemy .,the decision is in the hands of all of the air force .,the decision is during the hands of the air force .,the decision is in the hands of the air force .,0,4,3,2,1,"henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .",the henson was born in southern maryland .,"henson , who lived in maryland , was born in southern maryland .",henson was born in maryland and lived to be 93 years old .,henson lived to age 93 and was born in southern maryland .,"henson lived to age 93 , who lived to age 93 .",4,3,0,2,1
"poor handwriting and hurried script can make their job challenging , henrikson said .","poor english and quick script can make their job difficult , henrikson said .",poor handwriting and hurried writing make their job challenging .,"poor writing can make their job difficult , henrikson said .","the hurried screen can make their job difficult , henrikson said .","poor writing can make their job difficult , henrikson said .",3,0,4,1,2,"and wal-mart , which imports more fruits and vegetables from mexico than any other u.s. company , announced its effort to force improvements up and down its supply chain .",wal-mart says it will force more fruits and vegetables from mexico than any other u.s. company .,wal-mart says it will force more fruits and vegetables from mexico than any other u.s. company .,wal-mart says it will force more fruits and vegetables from mexico than any other u.s. company .,it buys more fruits and vegetables from mexico than any other u.s. company .,"and wal-mart , which imports more fruits and vegetables from mexico than any other u.s. company , announced its effort to force the power .",3,2,4,0,1,"pedretti is convinced the painting is old and quite likely from da vinci 's lifetime , but some details were painted later .",pedretti is convinced the picture is old and important .,pedretti is called the painting .,but some details were painted at the painting .,pedretti is a convinced of the painting .,pedretti is convinced the painting is old .,0,4,3,2,1,they are also serving as role models for the next generation of young women interested in automotive science and technology .,they are role models for young women interested in automobile engineering .,they are also serving as role models for the next generation of young women interested in auto and technology .,they are now serving as role models for the next generation of young women .,they are also serving as part models for the next generation of young women interested in science .,they are also serving as role models for the next generation of young women interested in auto and technology .,0,2,4,1,3,she and tori sisson of tuskegee had camped out in a blue and white tent and became the first in montgomery county to receive a marriage license .,she is also the first in montgomery county to receive a marriage license .,she and tori sisson of tuskegee became the first gay couple in montgomery county to marry .,she and tori sisson of tuskegee had camped out in a blue and white tent .,she is also the first in montgomery county to receive a marriage license .,she and others were trying out in a blue tent and became the first in montgomery county .,2,0,1,4,3
"instead , manuel earned extra money as a server in restaurants , coloring hair at a spa , translating spanish , working in a rock quarry and building fences at a ranch .","instead , manuel earned extra money as a year at a ranch .","instead , manuel earned extra money as a chinese-painting in restaurants .","instead , manuel earned extra money as a server in restaurants .","instead , manuel earned extra money as a drink .","to earn extra money , manuel worked different jobs .",3,2,1,4,0,"looking for a piece of the action , united states theme park giants are investing heavily in asia .",united states theme park giants are investing heavily in asia .,united states theme park are investing heavily in asia .,united states theme park giants are building in asia .,united states theme park companies are investing heavily in asia .,united states theme park companies are investing heavily in asia .,1,4,0,3,2,the company imports more fruits and vegetables from mexico than any other u.s. company .,it buys more fruits and vegetables from mexico than any other u.s. company .,the company sells more fruits and vegetables from mexico than any other u.s. company .,they cost more fruits and vegetables from mexico than any other u.s. company .,the company has used more fruits and vegetables from mexico than any other u.s. company .,the company sells more fruits and vegetables from mexico than any other u.s. company .,0,1,4,3,2,"as preachers and ministers such as martin luther king articulated the movement 's goals , artists such as chicago 's curtis mayfield , sam cooke and the staple singers crafted a musical counterpoint rooted in gospel but speaking the language of popular culture .","martin luther king gave the movement 's goals , artists such as chicago 's curtis mayfield , sam cooke and the staple singers .","martin luther king gave the movement 's goals , artists such as chicago 's curtis mayfield , sam cooke and the staple singers .","as christians and leaders such as martin luther king articulated the movement 's goals , artists such as chicago 's curtis mayfield , sam cooke and the singers singers counterpoint counterpoint .","martin luther king gave the movement 's goals , artists such as chicago 's curtis mayfield , sam cooke and the staple singers .","chicago 's curtis mayfield , sam cooke and the staples singers were musicians at the time .",3,2,1,4,0,""" flying a kite also elevates your mood .",flying a mystery also balanced your attention .,flying a mystery also balanced your attention .,a kite also elevates your mood .,he talked about why kite flying is good for you .,flying a mystery also comes from the sky .,2,4,1,0,3
"a week after his childhood home burned , he rolled his current house 2 miles up the road .","when his childhood home burned , he rolled his current house 2 miles up the road .",then they rolled his house 2 miles up the road .,"a week after his childhood home burned , he rolled his current house 2 miles up the road .","one week after his childhood home burned , he rolled his current house 2 miles up the road .","one week after his childhood home burned , he rolled his current house 2 miles up the road .",4,0,1,3,2,"at colby-sawyer college , winfield was a standout student who created the campus ' first gospel choir .",winfield was a college student .,winfield is the school 's first song .,she created the school ' first name choir .,he was a star student and began the school 's first gospel choir .,she created the school ' first name choir .,4,1,2,0,3,the congressional budget office has repeatedly said the new bomber program could be cut .,the congressional budget office has repeatedly told the new bomber program .,the congressional budget office has repeatedly said that the new bomber program would be cut .,the congressional budget office has said the new bomber program could be cut .,congress ' staff members have often said the new bomber is not necessary .,the congressional budget office has repeatedly said the new bomber program is cut .,4,3,1,0,2,"it is expected to harvest somewhere between 1 million and 1.2 million bushels this year , or about 66 million pounds , according to the state 's avocado committee .",it is expected to harvest somewhere between 1 million and 1.2 million shus this year .,it is expected to grow about 66 million pounds of avocados this year .,but it is expected to harvest somewhere between 1 million and 1.2 million pounds .,it is expected to produce somewhere between 1 million and 1.2 million pounds .,but it is expected to harvest somewhere between 1 million and 1.2 million pounds .,1,0,3,4,2,they put kernels of microwaveable popcorn in an oven and cranked up the temperature 50 degrees at a time .,they put microwaveable popcorn in an ipad .,they put almost 50 degrees .,they put some kernels in an oven .,they put along the temperature 50 degrees .,they also put up the temperature 50 degrees .,1,4,0,2,3
she recalls transcribing a letter written by lincoln in february 1861 to the gentleman who was going to rent his springfield home for $ 350 a year .,she remembers an letter written by lincoln in february 1862 .,she was going to rent his springfield home for $ 350 a year .,the letter was to the man renting lincoln 's home .,she says she was going to rent his springfield home for $ 350 a year .,she remembers a letter written by lincoln in february 1861 to the man .,4,2,0,3,1,they are more likely to work in a job where their college degree is not needed .,they are more likely to work in a job that does not pay much and does not require a college degree .,these are more likely to work in a job where their college degree is not needed .,the students are more likely to work in a job where their college degree is not needed .,they want to work in a job where their college degree is not needed .,they are more likely to work in a job where their college degree is not needed .,0,2,3,4,1,"in contrast , just about 1 percent of the high seas is protected .","in comparison , just about 1 percent of the high waters is protected .","in contrast , just about 1 percent of the high seas was protected .",there are only about 1 percent of the high seas .,but just one-hundredth of the,"in contrast , just about 1 percent of the high seas is protected as well .",1,2,4,0,3,"12 , a study from the university of british columbia ( ubc ) proposed that closing the high seas would not only have ecological and economic benefits but social advantages as well .","12 , a study from the university of british columbia ( ubc ) proposed that closing the high seas would not be dangerous and economic benefits .","12 , a study from the university of british columbia ( ubc ) proposed that closing the high seas would not only have the importance .","12 , a study from the university of british columbia ( ubc ) proposed that closing the high seas would not only be dangerous and economic benefits .","earlier in february , the university of british columbia released a report .",a study from the university of british columbia ( ubc ) suggested that closing the high seas would not be dangerous .,2,1,3,0,4,"digitizing will physically preserve these tender papers and allow people to access them without leaving home , he said .","the papers are old and fragile , he said .",digitizing will break these tender papers and allow people to use them without leaving home .,"it will be able to preserve them without leaving home , he said .","around the country will be able to preserve the papers without leaving home , he said .","around the country will be able to preserve the papers without leaving home , he said .",0,1,4,2,3
she said applying for college can be especially tough for immigrant students .,she said she must be especially tough for immigrant students .,albrecht said applying for college can be especially tough for immigrants .,she said that for college can be especially tough for immigrant students .,she said whether for college can be especially tough for immigrant students .,she said he asked for college students to be especially tough for immigrant students .,4,0,2,1,3,"henrikson was touched by a letter written to lincoln by a louisiana teacher , begging the president for a job up north .",henrikson was surprised by a letter written to lincoln by a louisiana teacher .,she remembers seeing a letter written to lincoln by a louisiana teacher .,henrikson was touched by a letter written to lincoln by a louisiana teacher .,henrikson was upset by lincoln by a letter written to lincoln .,henrikson was surprised by a letter written to lincoln by a louisiana teacher .,2,0,1,4,3,"it lets engineers analyze the engineering , design and manufacturing , all before the car is even built .",it lets engineers study the engineering and design .,"it lets engineers try to study the engineering , design and manufacturing .",it lets engineers figure out how a car works before it is even built .,"it lets scientists examine the engineering , design and manufacturing .","it lets engineers study the engineering , design and manufacturing .",4,3,0,1,2,"they sounded more like the scottish chimps , according to the study .","they thought more like the scottish chimps , says the study .",it sounded more like the scottish chimps .,"they thought more like the scottish chimps , says the study .","they thought more like the scottish chimps , says the study .",they sounded more like the scottish chimps .,4,0,2,3,1,"in 2010 , a band of chimpanzees was transferred from the netherlands to join a group of chimps at scotland 's edinburgh zoo .",a band of chimpanzees was sent back at scotland 's edinburgh zoo .,"in 2010 , chimps were sent from the netherlands .","in 2010 , a group of chimpanzees was sent from the netherlands .","in 2010 , a group of chimpanzees was taken from a zoo in the netherlands .",a band of chimpanzees was sent back at scotland 's edinburgh zoo .,3,4,1,0,2
"the engineer commutes between two offices bimonthly -- one in dearborn , michigan , the other in mexico city .","the library is one in dearborn , michigan .","the engineer was in dearborn , michigan .","the engineer was in dearborn , michigan .",the engineer commutes between two offices bimonthly .,she travels between two offices .,3,4,2,1,0,the inspectors give talks on how wal-mart wants farm workers to be treated .,the inspectors given talks on how wal-mart wants farm workers to be treated .,the inspectors give talks on how wal-mart wants farmworkers to be treated .,the inspectors given talks on how wal-mart wants farm workers to be treated .,the inspectors give talks on how wal-mart wants to be treated .,the inspectors give talks on how wal-mart wants farm workers to be treated .,3,0,2,4,1,"mustafa shahbaz , 26 , an engineer shopping for science books and science fiction novels , said he was glad to see the peaceful city he was familiar with , instead of the baghdad of bombings and shootings .",he was glad to see baghdad become a more peaceful city .,"he said he was glad to see the peaceful city he was very familiar with , instead of the baghdad of bombings and shootings .","mustafa shahbaz , an engineer shopping for science books and science fiction books , said he was glad to see the peaceful city .","it was glad to see the peaceful city he was familiar with , instead of the baghdad of bombings and shootings .","mustafa shahbaz , 26 , was glad to see the peaceful city he was familiar with , instead of the baghdad of bombings and shootings .",0,2,1,4,3,"he saw media coverage of the event , and was horrified .",he saw press coverage of the event .,he saw news coverage of the event .,he saw the event .,he saw media coverage of the event .,he saw the news coverage of the event .,2,0,4,1,3,""" until you know how the sausage is made , you do n't know how expensive it is to make that sausage , "" said josh updike , creative director of rethink leisure & entertainment , which is working on several projects in china and elsewhere in asia .",""" until you know how the meat is made , you do n't know how expensive it is to make that products , "" said josh updike .",""" until you know how the meat is made , you do n't know how expensive it is to make that products , "" said josh updike .",""" so you know how the chicken is made , you do n't know how expensive it is to make that sausage , "" said josh updike , a director of rethink leisure & amp .",the company is working on several projects in china and asia .,""" until you know how the meat is made , you do n't know how expensive it is to make that products , "" said josh updike .",2,4,1,0,3
schools banned islamic headscarves .,schools banned international hijab .,schools in turkey had banned headscarves .,headscarves against islamic hijab .,schools banned the islamic hijab .,schools banned international hijab .,2,0,1,3,4,mayfield wrote and sang on a string of message-oriented records .,mayfield wrote and sang on records that had a message .,mayfield wrote and sang on a string of tennis records .,mayfield wrote and sang on a string of message-oriented records .,mayfield wrote and sang on a string of love .,mayfield wrote and sang on a string of tennis records .,0,2,1,4,3,"all of the victims were sherpas , the term for local mountain guides , porters and camp staff .",sherpa is the name for people who are paid to help tourists climb the mountain .,"all of the victims were sherpas , the term for local mountain guides .","all of the victims were sherpas , the term for local mountain guides .","all of the victims were sherpas , the term for local mountain guides .","all of the victims were sherpas , the term for local mountains guides , porters and camp staff .",0,4,2,3,1,the scientific name for popcorn is zea mays everta and it is the only type of corn that pops .,but it is the only type of corn that -rsb- .,but it is the only type of corn that -rsb- .,the scientist for cups is the only type of corn that pops .,but it is the only type of corn that -rsb- .,popcorn has a scientific name : zea mays everta .,2,4,1,3,0,more jobs are being created for educated workers .,more jobs are being created for educated workers .,more jobs are being created for educated workers .,more jobs are being created as well .,even more jobs are being created for educated workers .,more jobs are being created for people with college degrees .,2,1,4,3,0
"yet these days , han is doubtful that any of his four children will carry on his handiwork .",han is sure that any of his four children will be on his work .,han does not think that any of his four children will make kites .,"yet these days , han thinks his four children will carry on his work .","yet these days , han is worried about his four children to carry on his work .","still , any of his four children will carry on his work .",1,0,2,3,4,"after being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast .",it was like a gymnast doing a somersault .,"afterward , the leg is released .",the nerves are released .,the leg is released .,the nerves are released .,0,3,2,1,4,she also tests out vehicles in different environments around the world .,piechocki also tests vehicles .,she also tests out vehicles in different places around the world .,she also tests out vehicles in different situations around the world .,she also tests out vehicles in different life .,she also tests out vehicles in different situations around the world .,0,1,2,4,3,"there is a thin layer , or hull , that covers the seed .","there is a thin layer , or hull .","there is a thin layer , or nov .","there is a thin layer , or ship , .","the seeds are covered in a thin layer , like a shell .",there is also a thin layer .,1,2,3,0,4,"she quickly added that "" the end all is to keep him out of trouble , ( keep ) him healthy -- maybe get a scholarship in the end . """,""" the end all is to keep him out of trouble , "" the president said .","she quickly added that the main thing is "" to keep him out of trouble , ( keep ) him healthy -- maybe get a scholarship in the end . ""","he quickly added that "" the end all is to keep him out of trouble , "" she said .",""" it becomes to keep him out of trouble , "" he said .","she quickly added that "" the end all is to keep him out of trouble . """,2,0,3,4,1
""" their parents were protecting them , not telling them the full story , "" albrecht said .",""" our parents were protecting them , not telling them the full story , "" albrecht said .","the parents are protecting them , not knowing them the full story , albrecht said .","the parents wanted to "" protect their children , "" albrecht said .","albrecht said the parents were protecting them , not telling them the full story , albrecht said .","albrecht said the parents were protecting them , not telling them the full story , albrecht said .",1,4,0,3,2,""" dear mrs. parks , "" a student named zack wrote , "" i think what you did for african-americans is great .",""" i think what you did for african-americans is great , he said .",""" dear mrs. parks , "" a boy named zack wrote .",""" hey mrs. parks , "" a student named zack wrote .",""" dear me parks , "" a student named zack wrote .",""" i think what you did for african-americans being great .",3,0,2,1,4,car bombs still explode in baghdad .,car bombs still exploding in baghdad .,"bombs still blow up in baghdad , the capital city of iraq .",the bombs still drop in baghdad .,car bombs still exploding in baghdad .,car bombs still ran up in baghdad .,4,0,1,2,3,"from his point of view , it would create jobs throughout the area , including at restaurants , stores and other companies .",it would make jobs in the area .,it would bring jobs throughout the area .,"they include at restaurants , stores and other companies .",it would bring jobs throughout the area .,"it would bring jobs to the area , including at restaurants , stores and other companies .",1,2,3,4,0,others agreed with the federal court 's decision and started marrying same-sex couples in the morning .,others agreed with the judge 's decision .,other judges agreed with the u.s. supreme court and granade .,many agreed with the federal court 's decision .,others agreed with same-sex couples in the morning .,others agreed with same-sex couples in the morning .,4,0,1,3,2
"by 1825 , riley had money problems .","by 1825 , riley had money problems .","by riley , though , had money problems .","by contrast , riley had money problems .","in 1825 , riley needed money .",but riley had money problems .,1,3,2,0,4,"by 2013 , it became clear the grunts the dutch chimps made for apples had changed .","by 2013 , the sound the netherlands chimps made for apples changed .","by 2013 , it became clear the elephant chimps made for apples .","by 2013 , it became clear the dutch chimps made for apples had changed .","by 2013 , it became clear the dutch chimps made for apples had changed .","by 2013 , it became clear the grunts the dutch chimpanzees made for apples .",0,4,2,3,1,"it was only when he later tried to buy his freedom , known as manumission , that he discovered that his owner , who had taken a partial payment , had no intention of freeing him .",it was only when he had tried to buy his freedom .,his owner also tried to buy his freedom .,hawking was only when he later tried to buy his freedom .,it was only when he had tried to buy his freedom .,henson tried to buy his freedom later .,2,4,1,3,0,"giovanna ingram is paying $ 75 an hour to have her son , vinnie , get extra training from a former professional basketball player .","giovanna ingram is paying $ 75 an hour to have her son , vinnie .",giovanna ingram has a son named vinnie .,"giovanna ingram is paying $ 75 a hour to have her son , vinnie .","giovanna ingram is paying $ 75 a hour to have her son , vinnie .",giovanna ingram is paying $ 75 an hour to have her son .,1,0,3,2,4,""" do n't lose this "" ( anti- ) , released this week , was recorded with his children in the years before his death in 2000 .",it was recorded with his children in the years before his death in 2000 .,"he released this week , were recorded with his children in the years before his death .",he was recorded with his children in the years before he died in 2000 .,""" do n't lose this "" ( blind ) , released this week .",it 's recorded with his children in the years before his death in 2000 .,0,3,1,4,2
the united states is about to spend billions of dollars to build a top-secret warplane .,mission to build the secret warplane,the united states is about to spend billions of dollars to build a own warplane .,the united states is about to spend billions of dollars to build a secret bomb .,the united states is about to spend billions of dollars to build the aircraft .,the united states is about to spend billions of dollars to build a own warplane .,0,2,1,4,3,"race car drivers must track the probability of crashing at different parts of the race , as well as the amount of fuel used by the engine at different speeds .",the amount of fuel used by the engine at different parts of the race .,drivers must think about how to avoid crashing .,race car drivers must track the probability of back at different parts of the race .,race car drivers must track the probability of back at different parts of the race .,they must be able to track the probability of crashing at different parts of the race .,4,0,3,2,1,"for example , there 's a letter of sympathy from queen victoria to mary todd lincoln on april 29 , 1865 , offering condolences over "" so terrible a calamity , "" and one that benjamin netanyahu , prime minister of israel , wrote to the museum in october , in which he said how he drew strength from lincoln .","for example , there 's a letter of sympathy from queen victoria to mary todd lincoln on april 29 , 1865 .","for example , there 's a letter of palestinians from queen victoria to mary todd lincoln on april 29 .","for example , there 's a letter of palestinians from queen victoria to mary todd lincoln on april 29 .","the queen called lincoln 's death "" so terrible a calamity . ""","for example , there 's a letter of palestinians from queen victoria to mary todd lincoln on april 29 .",1,2,3,0,4,"nahla nadawi , 48 , who teaches arabic at the college of education for women in the university of baghdad , had come with her 13-year-old son .","nahla nadawi , 48 , teaches the arabic language at the university of baghdad .",nahla nadawi teaches music at the college of education for women in the university of baghdad .,he works at the college of education for women in the university of baghdad .,nahla nadawi teaches music at the college of education for women in the university of baghdad .,nahla nadawi teaches english at the college of education for women in the choir of baghdad .,0,2,4,3,1,chicago -- president barack obama is expected to choose the site for his library in less than two months .,"chicago -- in less than two months , president barack obama will choose the spot for his library .",chicago -- president barack obama is expected to choose the site for its library in less than two months .,chicago -- president barack obama is expected to choose the site for its library in less than two months .,chicago -- president barack obama is expected to choose the site for his library in less than two months .,chicago -- president barack obama is expected to see his library in less than two months .,0,2,3,1,4
