sys10,sys11,sys12,sys13,sys14,id11,id12,id13,id14,sys20,sys21,sys22,sys23,sys24,id21,id22,id23,id24,sys30,sys31,sys32,sys33,sys34,id31,id32,id33,id34,sys40,sys41,sys42,sys43,sys44,id41,id42,id43,id44,sys50,sys51,sys52,sys53,sys54,id51,id52,id53,id54
"but she quickly added : "" the end all is to keep him out of trouble , ( keep ) him healthy -- maybe get a scholarship in the end . """,but she quickly added .,"she quickly added that the main thing is "" to keep him out of trouble , ( keep ) him healthy -- maybe get a scholarship in the end . """,but she quickly added .,"but she quickly added : "" the end all is to keep him out of trouble , "" he said .",5,0,6,1,he thinks the new stealth bomber program would ultimately cost $ 90 billion .,he thinks the program would cost $ 90 billion .,he thinks the new stealth bomber program would actually cost $ 90 billion .,he thinks the new combat number would cost $ 90 billion .,he thinks the new limits would n't cost $ 90 billion .,2,0,3,1,"chicago -- in 2014 , mary barra became ceo of general motors , making her the first female ceo of a major automobile company .",he made her the first female ceo of a major car company .,"chicago , mary barra became ceo making the ceo her .","chicago -- in 2014 , mary barra became head of general motors , making her the first female ceo of a major car company .","also , just one woman leads a major automobile company .",6,2,1,0,"then he draws a connection between the ` 50s civil-rights pioneer rosa parks and last year 's protests in ferguson , missouri , over the police slaying of an unarmed african-american resident , michael brown :","common connects parks with last year 's protests in ferguson , missouri .",but then he reached the police death of an unarmed african-american woman .,then he trained to visit the police in protests .,"then he reached a connection between the ` crimean political science rosa parks and last year 's protests in ferguson , missouri , over the police murder of an unarmed african-american woman .",0,6,4,1,"on a recent school day , richie and his class were matching subjects with verbs that agree .","on a recent school day , richie and his class were important .","not long ago , richie and his class were matching nouns with verbs .",richie is a school day .,"on a recent school day , richie and his class did not agree .",3,0,5,6
they put kernels in an oven and slowly turned up the temperature .,they put temperature in an the and finish .,"then , they slowly turned up the temperature .",they put kernels in an ipad .,they put along the temperature .,4,0,3,5,"his own house was safe for the moment , but hauanio already knew that it would be the next house to be covered by the lava .",house was hauanio knew that it would be the next house to be covered .,hauanio already knew that it would be the next house to be covered by the rocks .,"his own house was safe at first , but hauanio knew that it would be next to burn .",his own house was safe .,2,3,0,5,"some chinese developers do not understand how expensive it is to build a theme park , american designers say .",some chinese systems do not understand how much this is to build a house .,some chinese developers do not understand how expensive it is to build a theme park .,they do not understand how expensive it is to build a theme park .,some chinese developers do n't understand how much it costs to build a theme park .,4,1,5,0,but it was not the first time that a presidential library was at the center of a land dispute .,but it was the library was a time .,it was not the first time a president 's library was at the center of a fight .,but it was not the first time that a presidential library is at the center of a land dispute .,but it was not the first time that a president was at the center of a land circle .,2,0,6,4,alabama governor robert bentley said he was disappointed that the courts had overturned the gay marriage ban .,alabama governor robert bentley said he was disappointed that the courts had passed a gay marriage ban .,alabama governor robert bentley said he was disappointed .,robert bentley is alabama 's governor .,alabama governor robert bentley said he was disappointed that the courts had overturned the ban .,6,5,0,2
they put kernels in an oven and slowly turned up the temperature .,they put kernels turned up the temperature .,"then , they slowly turned up the temperature .",they put a little to the ocean .,they put along the temperature .,2,0,1,6,"his own house was safe for the moment , but hauanio already knew that it would be the next house to be covered by the lava .",his own house was safe for the moment .,"his own house was safe at first , but hauanio knew that it would be next to burn .",lava also knew that it would be the next house to be covered by the hauanio .,his own house was safe for the moment .,6,0,4,1,"some chinese developers do not understand how expensive it is to build a theme park , american designers say .",some chinese developers do understand how it is to build a park designers say .,they do not understand how expensive it is to build a theme park .,some chinese developers do n't understand how much it costs to build a theme park .,some chinese companies do not understand how expensive it is to build a theme park .,2,6,0,3,but it was not the first time that a presidential library was at the center of a land dispute .,but it was not the first time that a presidential library was .,it was not the first time a president 's library was at the center of a fight .,but it was not the first time that a presidential library was at the center of a land dispute .,but it was not the first time that a presidential library was at the center of a land .,5,0,1,3,alabama governor robert bentley said he was disappointed that the courts had overturned the gay marriage ban .,alabama governor robert bentley said he was disappointed that the courts had stopped the gay marriage .,alabama governor robert bentley said he was disappointed that the gay jurors had the hard information .,robert bentley is alabama 's governor .,alabama governor robert bentley said he was disappointed that the courts had stopped the gay marriage ban .,3,4,0,1
han fuling is one who obeyed mao zedong 's orders .,han fuling is one who let mao zedong 's orders .,han fuling followed mao zedong 's strict rules .,han fuling is one who made the orders .,han fuling is one who got mao zedong 's orders .,6,0,5,1,ten-year-old wesley pope shot down a snow-packed hill on his sled .,ten-year-old wesley pope shot down a snow-packed hill on his sled .,ten-year-old wesley pope shot down the hill on his sled .,wesley pope was hurt by his sled .,wesley pope shot down a hill on his sled .,3,0,5,1,""" i am the only woman on my team .",""" i am the only woman on my team , "" said person@1 .",' i know the only woman on my team .,she is the only woman on her team .,the only woman on my team .,3,4,0,6,"by 1825 , riley was suffering business problems .",riley was suffering business problems .,"in 1825 , riley needed money .",riley was suffering business problems .,"by 1825 , riley was suffering business problems .",5,0,6,3,"in the united states and europe , theme parks rely heavily on inspiration from movies and books .",things like movies and books .,parks in the united states and europe base rides on movies and books .,theme parks rely on inspiration and books .,"in the united states and europe , theme parks rely heavily on inspiration from movies and books .",5,0,6,3
han fuling is one who obeyed mao zedong 's orders .,han fuling followed mao zedong 's strict rules .,han fuling is one of the coaches .,han fuling is one obeyed orders .,han fuling is one who told mao zedong 's orders .,0,4,2,3,ten-year-old wesley pope shot down a snow-packed hill on his sled .,ten-year-old wesley pope shot down a snow-packed hill .,ten-year-old wesley pope shot down the hill on his sled .,wesley pope was shot down a hill on his sled .,ten-yeaold wesley pope took down a snow-packed victory on his sled .,2,0,6,4,""" i am the only woman on my team .",""" i am only the woman on my team .",the only woman on my team .,she is the only woman on her team .,""" i am the only woman on my team .",2,5,0,1,"by 1825 , riley was suffering business problems .","by problems , suffering was full of the number of spanish-language bikes .","by comparison , riley was suffering business problems .",riley was suffering problems .,"in 1825 , riley needed money .",4,1,2,0,"in the united states and europe , theme parks rely heavily on inspiration from movies and books .",rely and parks .,"in the inspiration and europe , male parks rely heavily on true from movies and internet .",parks in the united states and europe base rides on movies and books .,"in the united states and europe , theme parks rely on inspiration from movies and books .",2,4,0,1
""" i think what you did for african-americans is great .",""" dear mrs. parks , "" a boy named zack wrote .",""" i think what you did for african-americans is great , "" he said .",""" i think what you did for african-americans is great .",i think what you did for african-americans are great .,0,1,3,6,""" it would be so great , "" he said , "" to see it all come back . ""","' it would be so great , come all back said .",""" it would be so great , "" he said .",""" it would be so great , "" he said .",""" it would be so great , "" parris said , "" to see it all come back . """,4,3,1,0,""" when you go down to these places , you basically see what they choose to show you , "" said devon zagory , a produce industry expert .",""" you basically see what they choose to show you , "" said farming expert devon zagory .",""" when you go down to these places , you basically choose to show what they see you , "" said devon zagory , a produce industry expert .",devon zagory is a business expert .,"but you know what they choose to show you , "" said devon zagory .",0,2,5,6,these are welcome challenges for marks and others in southern california 's thriving theme park industry .,marks and others in california 's theme park industry are happy to learn those rules .,these are nicknamed thriving 's longtime flight systems .,they are welcome challenges for marks and others .,these are welcome challenges for marks and others in southern california 's home theme park industry .,0,4,6,1,"henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .",henson lived in maryland .,he was sold to riley when he was 6 years old and was reunited with his mother .,"henson lived to age 93 , who lived to age 93 .","to was born in southern sold , and as a child was caught in maryland , mother .",5,0,3,4
""" i think what you did for african-americans is great .",' i think what you did for earlier .,i think what you did for african-americans are great .,""" i think what you did for african-americans is great .",""" dear mrs. parks , "" a boy named zack wrote .",4,5,2,0,""" it would be so great , "" he said , "" to see it all come back . """,""" it would be so great , "" parris said , "" to see it all come back . ""","he said it would be so great , he said .","he said it would be so great , he said .",""" it would be so great , "" he said , "" to see it come back all . """,0,5,6,2,""" when you go down to these places , you basically see what they choose to show you , "" said devon zagory , a produce industry expert .","when they go down to human predators , you suspect , see what they liked to show you , devon zagory said produce , a conservation business expert .",""" you basically see what they choose to show you , "" said farming expert devon zagory .",""" when you go down to these places , you know see what they choose to show you , "" said devon zagory , a company expert .",""" when you go down to these places , you just see what they choose to show you , "" said devon zagory .",4,0,1,3,these are welcome challenges for marks and others in southern california 's thriving theme park industry .,these are rich in southern california 's home theme park .,marks and others in california 's theme park industry are happy to learn those rules .,these are challenges others .,these are welcome challenges for marks and others in southern california 's theme park industry .,5,0,2,3,"henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .","henson lived in maryland , and as a child was sold to riley in back .",he was sold to riley when he was 6 years old and was reunited with his mother .,henson lived in maryland .,henson was was sold 1795 reunited him .,1,0,6,2
they are role models for young women interested in a career in the car industry .,they are role models for young women interested in automobile engineering .,they are the role models for young women interested in a career .,they are part models .,they are part models for young women interested in a career in the car industry .,0,6,5,1,lancaster mayor parris really wants the government to build the bomber .,lancaster mayor parris wants the government to build the bomber .,lancaster mayor parris really wants the bomber to be built .,lancaster mayor parris really wants to build the bomber .,lancaster mayor parris really wants to open the bomber .,3,0,1,6,"han fuling is one who obeyed chairman mao 's strict rules , making kites that pictured workers instead of ancient mythic figures .",han fuling is one woman member of the committee .,he started making kites that showed workers .,han fuling is one obeyed rules making kites that pictured workers instead .,han is one who told mao 's harsh rules .,4,0,2,3,"she preferred the old , comfortable book market of years past .","she liked the old book market better , she said .","she 's old book changed the old , series of years has been used .","she also likes the old , comfortable book market of years past .",she looked at the old .,0,4,3,5,they also want it to one day be capable of flying as a drone .,this is a drone .,they also want to fly it with remote controls as a drone .,they want it be of flying .,this is a drone .,6,0,2,5
they are role models for young women interested in a career in the car industry .,they are also creating special for young women .,they are models for women interested .,they are role models for young women interested in automobile engineering .,they are developing models for young women interested in a job .,4,2,0,3,lancaster mayor parris really wants the government to build the bomber .,lancaster mayor parris wants the government to build the bomber .,he really wants to build the bomber .,lancaster mayor parris needs to build the mortar .,lancaster mayor parris really wants the bomber to be built .,2,5,4,0,"han fuling is one who obeyed chairman mao 's strict rules , making kites that pictured workers instead of ancient mythic figures .",han fuling is one who noticed the rules .,han fuling is one who noticed the rules .,he started making kites that showed workers .,han fuling is one who gave chairman mao 's rules .,5,6,0,1,"she preferred the old , comfortable book market of years past .","she liked the old book market better , she said .",she looked at the old .,"she drives the old , comfortable book market of years .",she preferred the market .,0,6,1,2,they also want it to one day be capable of flying as a drone .,they also want to sell a plane .,they also want to fly it with remote controls as a drone .,they also want it to one day be capable of flying as a drone .,they also want it to one day be capable of flying as a drone .,4,0,1,3
"in beijing during that time , a kite artist named fei baoling went through the same thing .","in named during that time , a went through the same thing .",a kite artist named fei baoling lived in another city .,she went through the same thing .,"in beijing during that time , a famous artist named fei baoling went through the same thing .",4,0,5,3,many african-american protesters were hurt in a voting rights march to the alabama capital of montgomery from selma 50 years ago .,many african-american protesters were hurt .,many african-american protesters were hurt in a voting rights march to the alabama capital of montgomery from selma 50 years ago .,many weeks zones were distributed in a national newspaper march to the capital olympics of selma from montgomery alabama years ago .,many african-americans were badly hurt during the march from selma 50 years ago .,5,3,4,0,"in 2013 alone , chinese developers spent nearly $ 24 billion on theme park construction , according to a study by engineering firm aecom .","in 2013 alone , chinese developers spent nearly $ 24 billion on theme park construction , according to a study by engineering firm aecom .","in 2013 , chinese developers spent nearly $ 24 billion on building theme parks , aecom said .",chinese developers spent $ 24 billion according a .,chinese business maker to said chinese chains spent nearly $ aecom billion on games .,1,0,2,4,the contract was so far over budget that the pentagon eventually decided to build just 21 of the 132 aircraft it had originally planned .,the contract was so far over budget that the pentagon eventually decided to build just 21 of the aircraft it had originally planned .,the contract was so far over budget that the pentagon eventually decided to build just 21 of the 132 planes .,contract was over the budget that the pentagon decided to build 21 it had planned .,the original b-2 bomber cost so much to make that the government built just 21 of them .,1,3,2,0,"middle school was a rough couple of years for talmus ' daughter , lili smith .","middle 's daughter was a 32-yeaold high of the year for lili smith ' daughter , talmus .",her middle school was a rough couple of years .,"middle school was a rough couple of years for talmus ' daughter , lili smith .",she had a hard time in middle school .,4,5,3,0
"in beijing during that time , a kite artist named fei baoling went through the same thing .","in beijing , a 300-yeaold artist named fei baoling went through the same thing .",a kite artist named fei baoling lived in another city .,in beijing,a kite artist went a kite artist named fei baoling .,1,0,6,2,many african-american protesters were hurt in a voting rights march to the alabama capital of montgomery from selma 50 years ago .,many african-american protesters were hurt in a voting rights march to the alabama capital of montgomery .,many african-american protesters were hurt in alabama .,protesters were hurt 50 years ago .,many african-americans were badly hurt during the march from selma 50 years ago .,1,6,2,0,"in 2013 alone , chinese developers spent nearly $ 24 billion on theme park construction , according to a study by engineering firm aecom .","in 2013 , chinese companies spent nearly $ 24 billion on theme park construction .",the company spent nearly $ 24 billion on theme park construction .,"in 2013 , chinese developers spent nearly $ 24 billion on building theme parks , aecom said .",the company spent nearly $ 24 billion on theme park construction .,3,5,0,6,the contract was so far over budget that the pentagon eventually decided to build just 21 of the 132 aircraft it had originally planned .,the contract was so far over the government .,the contract was so far over the pentagon .,the original b-2 bomber cost so much to make that the government built just 21 of them .,the money was so far over paid that the pentagon eventually turned out into direct pressure .,5,6,0,4,"middle school was a rough couple of years for talmus ' daughter , lili smith .","talmus ' daughter , lili smith , was a rough couple of years for talmus ' daughter , lili smith .",her middle school was a rough couple of years .,"school was a couple , lili smith .",she had a hard time in middle school .,1,6,2,0
he worked as a top analyst inside the department of defense for more than three decades before retiring .,he was an expert at the government 's department of defense for more than 30 years .,he worked as a civil rights project seven the decades for more than three years before retiring .,he worked as a top analyst inside the department of defense for more than three years before retiring .,he worked .,0,4,3,5,"so far , they have posted about 100,000 documents online , as well as many day-to-day events in lincoln 's life as possible .","they have posted about 100,000 documents as events as .",they are also posting as many day-to-day events of lincoln 's life as possible .,"so far , they have posted about 100,000 documents online .","they have posted about 100,000 documents online .",2,0,1,5,he worked as a top analyst at the government 's department of defense for more than 30 years .,he was an expert at the government 's department of defense for more than 30 years .,he worked as a top company .,he worked as a top analyst at the government 's department of defense for more than 30 years .,he started as a teacher at the government 's department of defense for more than analyst years .,0,5,3,4,"as chief engineer of the ram 1500 , krear oversees all budgets , planning , engineering , development , quality and launch management of the truck .",she is chief engineer of the ram 1500 truck .,"krear oversees all budgets , planning , engineering , development and management , quality .","krear oversees all budget , planning , engineering and project .","he promised , engineering and launch management of the truck .",0,2,6,5,""" what 's most interesting about this statistic is that more than half the women around the world are unhappy with the automotive products presented to them , "" says brandy schaffels , chief editor of askpatty.com , an automotive advice site geared to women .",""" what 's most interesting about this fact is that more than half the world are worried with the car products , "" says brandy schaffels .",""" what 's most interesting about this fact . ""","more than half of the women around the world are unhappy with the cars on the market , said","unhappy what 's most widely about this is that more than half the women around the world are exported with the an products fail to them , presented says brandy schaffels .",3,6,0,4
he worked as a top analyst inside the department of defense for more than three decades before retiring .,he was an expert at the government 's department of defense for more than 30 years .,he worked as a top analyst inside the department of defense for more than three decades before retiring .,he worked .,he worked for more than three years before retiring .,0,1,2,6,"so far , they have posted about 100,000 documents online , as well as many day-to-day events in lincoln 's life as possible .","so far , they have posted about 100,000 documents online .","they have posted about 100,000 documents online .",they are also posting as many day-to-day events of lincoln 's life as possible .,"so far , they have reported about 100,000 secret online posts .",3,6,0,4,he worked as a top analyst at the government 's department of defense for more than 30 years .,she worked as a top analyst .,he worked as a top analyst at the government 's department of defense for more than 30 years .,he worked .,he was an expert at the government 's department of defense for more than 30 years .,6,1,2,0,"as chief engineer of the ram 1500 , krear oversees all budgets , planning , engineering , development , quality and launch management of the truck .","he runs the company , engineering , engineering , engineering , engineering , engineering and launch management of the truck .","krear oversees all budget , planning , engineering and launch management of the truck .",she is chief engineer of the ram 1500 truck .,the of ( and ) is development .,3,1,0,4,""" what 's most interesting about this statistic is that more than half the women around the world are unhappy with the automotive products presented to them , "" says brandy schaffels , chief editor of askpatty.com , an automotive advice site geared to women .",""" what 's most interesting about this statistic is that more than half the women around the world are unhappy with the automotive products presented to them , "" says brandy schaffels , chief of askpatty.com , an editor automotive advice site geared to women .","more than half of the women around the world are unhappy with the cars on the market , said",""" what 's most interesting about this fact is that more than half the women around the world are unhappy with the mobile products presented to them , "" says brandy schaffels , chief editor of issues , an factory advice site .",""" what 's most interesting about this fact . """,2,0,1,5
the school offered her an astronomy class after he spoke to the media about her case .,"later , the school offered his daughter an astronomy class after he spoke out .",the school bus driver used her to the memory about her case .,the school her offered an class he spoke .,the school offered her an experimental class after he spoke to the media about her case .,0,4,2,1,wal-mart 's involvement is important .,wal-mart 's involvement is important .,experts said wal-mart is an important company .,wal-mart 's involvement may be important .,wal-mart 's punishment is important .,1,0,6,4,"high-end expeditions now offer sushi , espresso , fully stocked bars and makeshift internet cafes as far up as 21,000 feet -- all requiring more equipment and sherpas .","high-end expeditions are now offer burgers , makeshift , makeshift internet shops .",these include far up as nine feet .,these include far up as more equipment and sherpas .,"some of the tours give the climbers sushi , european coffee and more .",3,5,6,0,they proved to be a turning point in the struggle .,they wanted to be a turning point in the struggle .,they were important events in the struggle .,they turned into the time .,they saw a turning point in the struggle .,3,0,5,6,"afterward , a group of teens from the community banded together to bring change to their local schools .","afterward , a group of teens from the community marched together to bring change to their local schools .","afterward , a group of teens from the community was together .",a group of teens came together to change things .,"afterward , a group of teens from the community was together .",1,6,0,5
the school offered her an astronomy class after he spoke to the media about her case .,he spoke about her case .,the school gave her an astronomy class after he spoke to the media about her case .,he spoke about her case .,"later , the school offered his daughter an astronomy class after he spoke out .",5,3,6,0,wal-mart 's involvement is important .,wal-mart 's involvement is important .,experts said wal-mart is an important company .,wal-mart is also important .,involvement is .,3,0,5,2,"high-end expeditions now offer sushi , espresso , fully stocked bars and makeshift internet cafes as far up as 21,000 feet -- all requiring more equipment and sherpas .","they offer a lot of online online stores as far up as 21,000 feet -- all requiring more equipment and sherpas .","some of the tours give the climbers sushi , european coffee and more .","expeditions offer sushi , espresso , stocked bars cafes as 21,000 feet requiring equipment .","-- , up , keeps bars and fully strong stocked . as",1,0,2,4,they proved to be a turning point in the struggle .,they tried to be a turning point in the struggle .,they proved to be a point the struggle .,they wanted to be a rule in the struggle .,they were important events in the struggle .,1,2,4,0,"afterward , a group of teens from the community banded together to bring change to their local schools .",a group of teens came together to change things .,a group of teens from the community banded together to bring change to their local schools .,a group banded to bring change .,"after and a group of teens from the community , change decided to bring important education to their local schools .",0,3,2,4
"even more interesting is that fewer than 1 in 5 engineers in the auto industry are women , according to lindsay brooke , author of the report "" women in vehicle engineering , "" recently published in sae 's international automotive engineering magazine .","interesting is that than 1 are women , "" according author women published . ""","she is involved in designing the cars ' frames , engines and bodies .","even more ideas is that less than report in author worked in the rains industry are women , according to lindsay brooke .","even more interesting is that fewer than 1 in 5 engineers are women , according to lindsay brooke , author of the report .",2,0,4,1,hundreds of pro-secular and alevi students and teachers boycotted school to protest the government 's religious education stand .,hundreds of students and teachers stayed home from school .,hundreds of dollars and speak to school to protest the government 's religious education stand .,they also went to school to protest the government 's religious education .,hundreds boycotted school to protest stand .,0,1,6,2,"they could not afford to pay their son 's roughly $ 10,000 tuition at the university of texas at austin , so manuel earned extra money as a server in restaurants , coloring hair at a spa , translating spanish , working in a rock quarry and building fences at a ranch .",they could not afford to pay their son 's one .,"when he grew up , they could not afford to pay $ 10,000 for him to go to the university of texas at austin .","they could not afford to pay their son 's roughly $ 10,000 tuition at the university of texas at austin , so manuel earned extra money as a server in restaurants , coloring hair at a spa , translating spanish , working in a rock quarry and fences building at a ranch .","they could not afford to pay their son 's roughly $ 10,000 to the university of texas at austin .",5,0,2,1,"henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , a move that reunited him with his mother .","to was born in southern sold , and as a child was caught in maryland , a move that badly made him with his mother .",he was sold to riley when he was 6 years old and was reunited with his mother .,henson died in southern maryland .,"henson lived in maryland , and as a child was sold to riley in back .",4,0,5,1,"in beijing kite circles , fei is widely known as a respected elder .","in beijing , fei is widely known as an expert .",fei is known a elder .,"in respected elder pieces , as 's remains were called a pink italian artist .","in beijing , fei is the man .",0,2,4,5
"even more interesting is that fewer than 1 in 5 engineers in the auto industry are women , according to lindsay brooke , author of the report "" women in vehicle engineering , "" recently published in sae 's international automotive engineering magazine .","she is involved in designing the cars ' frames , engines and bodies .",even more interesting is that there are fewer than 1 in 5 engineers in the auto industry .,"even more interesting is that fewer than 1 in the auto industry are women , according to lindsay brooke .",nearly 1 in 5 engineers are women .,0,6,3,5,hundreds of pro-secular and alevi students and teachers boycotted school to protest the government 's religious education stand .,boycotted and protest students and teachers visit the government 's best schools .,hundreds of pro-secular and teachers boycotted school to protest the government 's religious education .,they also went to school to protest the government 's religious education .,hundreds of students and teachers stayed home from school .,4,3,5,0,"they could not afford to pay their son 's roughly $ 10,000 tuition at the university of texas at austin , so manuel earned extra money as a server in restaurants , coloring hair at a spa , translating spanish , working in a rock quarry and building fences at a ranch .","they could not afford their son 's about $ five austin at the university of texas at , .","they could not afford to pay their son 's roughly $ 10,000 school classes at a ranch .","when he grew up , they could not afford to pay $ 10,000 for him to go to the university of texas at austin .","manuel earned extra money as a server in restaurants , translating spanish .",4,6,0,3,"henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , a move that reunited him with his mother .",he was sold to riley when he was 6 years old and was reunited with his mother .,henson died in southern maryland .,"henson lived to age 93 , who lived to age 93 .",henson was was sold a move that reunited him .,0,6,3,2,"in beijing kite circles , fei is widely known as a respected elder .","in beijing , fei is widely known as a respected elder .","in beijing , fei is widely known as a respected leader .","in beijing , fei is widely known as an expert .","in beijing kite circles , fei is widely known as a wealthy native .",6,1,0,3
"one proposal that received particularly strong backing from erdogan was the introduction of mandatory ottoman language classes at high schools , although the recommendation was later limited to religious schools .",president erdogan also wants high school kids to take ottoman language classes .,one plan that received particularly strong ties from erdogan was the ottoman language classes at high schools .,erdogan is one of the judges .,one proposal that was the introduction the recommendation was limited .,0,3,5,2,"two months ago , the texas association of business rented a billboard .","two months ago , a texas business group rented a sign .",two months ago .,"two months ago , the texas association of business house a fierce part of the texas association of business .","two months ago , the rented switched a billboard .",0,5,1,4,the slow downfall of kite making is part of a larger story in china .,kite making is only part of a bigger story in china .,the slow downfall of kite is part of a larger story in china .,the slow effort is part of a larger story in china .,the 1960s making of kite makes it part of a larger story in china .,0,3,6,4,"as his 10-year-old son , wesley , bombed down a snow-packed hill monday afternoon , russell pope smiled .",wesley bombed snow-packed down a hill . russell pope smiled,wesley is 14 years old .,ten-year-old wesley pope shot down the hill on his sled .,"as his 10-year-old son , wesley , attacked down a snow-packed hill monday afternoon , russell pope .",2,5,0,3,"historic architecture , crafts and music are being overwhelmed by china 's growth and its inability to effectively preserve traditions of the past .",kite making is only part of a bigger story in china .,", 's population is effectively .",crafts and music are being overwhelmed and inability to preserve traditions .,folk and music are being overwhelmed by china 's growth .,0,4,2,3
"one proposal that received particularly strong backing from erdogan was the introduction of mandatory ottoman language classes at high schools , although the recommendation was later limited to religious schools .",president erdogan also wants high school kids to take ottoman language classes .,one plan that received particularly strong support from erdogan was the tests of the judges .,one idea that the later was the high of although introduction language classes at home schools .,erdogan is one of the judges .,0,1,4,6,"two months ago , the texas association of business rented a billboard .",two months ago .,two months ago the texas association rented a billboard .,"two months ago , a texas business group rented a sign .","two months ago , the texas association of business sold a billboard .",6,2,0,3,the slow downfall of kite making is part of a larger story in china .,kite making is only part of a bigger story in china .,the slow tough of penguins makes is part of a larger story in china .,it is part of a larger story in the china .,the downfall is part .,0,1,5,2,"as his 10-year-old son , wesley , bombed down a snow-packed hill monday afternoon , russell pope smiled .",ten-year-old wesley pope shot down the hill on his sled .,"as his 10-yeaold son , wesley , helicopters down a rare hill monday afternoon , russell pope 's pronounced son , russell pope , who was killed .","as his 10-yeaold son , wesley , fired down a hill on monday afternoon .","as his teammates left a russell pope honor on smiled , hill , monday .",0,1,6,4,"historic architecture , crafts and music are being overwhelmed by china 's growth and its inability to effectively preserve traditions of the past .",it 's hard to get rid of the past .,"historic architecture , ships and music are being flooded by china 's growth and its hard approach to easily preserve traditions of the past .",kite making is only part of a bigger story in china .,it is hard to easily preserve traditions of the past .,5,1,0,6
"she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she tells girls "" that if you are in how things work engineering is a field .",she says girls are good at math .,"if they are just at small and possible in how things work , then finds .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . """,2,5,4,0,"officials say they need the bomber , which would be so secret it could evade the most advanced enemy radar .",air force officials say they need the new plane .,they need the bombing .,officials say they need the bomber to be used .,"officials say they need the bomber , which would be so secret it could hurt the most advanced enemy radar .",0,5,6,3,"breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .",breyfogle is a college basketball player in edina .,breyfogle is a former college basketball player .,breyfogle is a player he was at to sign up son to play .,"still , he was not sure if he should sign up his son , easton , to play traveling basketball .",5,3,2,0,"at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .",han fuling has been making kites .,"at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","at life years old , han fuling has been making colorful weifang in his for nearly three years .",he has been making traditional kites for almost his whole life .,2,3,4,0,"even african-americans who studied science , technology , engineering and math -- winning fields in the job market -- have had a hard time finding work , said john schmitt .","but , science , engineering and math -- have had a hard time finding work .","even african-americans who studied science , technology , engineering and math .","science , technology , engineering and math are winners in the job market .","african-americans studied science , technology engineering math winning fields have had a time finding work said john schmitt .",3,6,0,2
"she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . """,she says girls are good at math .,"she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . """,3,6,0,1,"officials say they need the bomber , which would be so secret it could evade the most advanced enemy radar .",officials say they need the bomber to be used to be used to get rid of the military .,"officials say they need the mortar , which would be so released it could be the most important party combined passports .",air force officials say they need the new plane .,officials say they need the bomber would be it could evade the advanced radar .,1,4,0,2,"breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .","still , he was not sure if he should sign up his son , easton , to play traveling basketball .","but he was afraid at first to sign up his son , easton , to play on edina 's team .",to is a former college player .,breyfogle is a college basketball player in edina .,0,1,4,6,"at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","at least 10 years old , han fuling has been making parts of weifang .","at least 10 years old , han fuling has been making parts of weifang .",he has been making traditional kites for almost his whole life .,at least half of the han fuling has been making traditional behavior in weifang for nearly his whole life .,6,5,0,1,"even african-americans who studied science , technology , engineering and math -- winning fields in the job market -- have had a hard time finding work , said john schmitt .","even african-americans who study science , technology , engineering and math -- are popular .","even recently , science is used in the job market market projects .","many african-americans studied science , technology and math .","science , technology , engineering and math are winners in the job market .",1,4,5,0
